Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
814,4.407727446,10.27518929,1.834956965,78.84507837,79.52969434,8364.00408206,0.05590364650805475,1,0
646,5.681415892,1.336335545,1.190781667,77.94600308,73.4753735,863.27276207,0.07288912317004564,1,0
1197,2.525354978,7.201491013,2.647641451,77.39676216,80.14664499,8620.184742561,0.032628689817162125,2,1
894,1.898099696,7.141499185,1.344228438,83.33124077,85.45678657,6384.500271389999,0.022777768045733518,1,1
739,4.866686157,5.400781047,1.671129593,74.82611838,76.55825586,3991.177193733,0.0650399378896669,1,1
386,3.667311689,11.0797514,3.757501818,76.05169627,65.38378738,4276.7840404,0.04822129972958065,0,1
919,2.524388264,5.262507852,1.56085439,75.07239979,77.91451266,4836.244715987999,0.03362604948603509,1,0
813,4.505005727,5.056525965,3.321561683,77.84311487,89.336598,4110.955609545,0.057872885439522695,1,0
731,3.736667724,5.555610745,2.190858594,85.96801546,74.57231998,4061.151454595,0.04346578969562048,1,0
587,2.581193819,9.507606459,2.600957853,84.57392617,78.16398969,5580.964991433,0.030519971170448374,1,1
506,3.719059331,5.506667056,6.922792234,79.98852278,76.78516892,2786.3735303360004,0.04649491146041001,1,1
890,2.396718585,6.559203204,3.217548573,77.15489174,69.29277063,5837.69085156,0.03106372778038289,1,0
566,2.749390283,3.628965596,2.605364298,78.36403858,75.3164706,2053.994527336,0.03508484628581726,1,1
821,5.22933206,6.570315789,6.603111236,77.56606253,84.1991925,5394.229262769,0.06741778326777492,1,0
672,2.997711336,5.764714627,1.72647518,76.86473021,78.62412775,3873.888229344,0.0389998285144592,1,1
708,2.67710395,5.856346497,2.754855076,76.96369108,90.65291166,4146.293319876,0.034783985508612045,1,0
964,3.613583589,5.462128683,1.723529784,75.414478,77.91801024,5265.492050412,0.04791631046075383,1,0
1129,2.291964718,7.22413066,3.423393208,82.24646919,77.30266038,8156.04351514,0.027867028368576362,2,1
1044,2.767099973,10.42104715,1.849829037,81.13411823,76.00651607,10879.573224599999,0.03410525681748995,2,1
367,3.092527386,4.256093122,1.603433779,75.49990447,72.21062605,1561.986175774,0.040960678914079174,0,1
851,2.928882374,4.970345006,2.963430664,74.95190352,73.74316898,4229.763600106,0.03907682390136549,1,0
877,2.645141192,4.907181129,2.87936313,76.55135079,78.94433959,4303.597850133,0.034553814271710066,1,0
800,3.403040218,5.070474401,2.423549461,75.85764805,75.29601032,4056.3795208,0.04486087112661449,1,1
706,2.312682393,5.003266103,2.706935828,74.8552848,88.70169682,3532.3058687179996,0.030895378573252332,1,1
627,4.978613694,7.071436241,2.140003807,75.15100496,85.3503656,4433.790523107,0.06624813108489759,1,0
681,4.925004234,9.157327746,1.932960189,74.6337266,75.35707556,6236.140195026,0.0659889890586143,1,1
398,2.312080704,6.255842284,1.672838186,75.87349237,81.6134238,2489.825229032,0.030472838422307115,0,1
881,2.634657861,5.958579192,4.511381444,73.28378543,77.0803344,5249.508268152,0.035951442868152036,1,1
794,3.79457877,5.867011254,2.185027848,85.24477058,78.96001231,4658.406935676,0.04451391797605894,1,1
851,3.334591919,5.004853914,2.97050413,78.18562937,86.72045729,4259.130680814,0.04264967748190581,1,0
463,2.167289157,8.876900752,3.306419175,78.91209355,81.877674,4110.005048176,0.027464600570534473,0,1
999,0.126659536,5.106325137,3.938252666,74.6453461,92.35369799,5101.218811863,0.0016968175635960034,1,1
779,4.710721698,10.25640511,1.48614013,76.23456953,75.53685561,7989.7395806899995,0.06179246062842614,1,1
1063,3.144256422,10.20994313,2.217800461,73.45604981,85.34920021,10853.169547189998,0.04280459386705764,2,1
707,3.962842996,4.811551358,2.065830042,86.23519925,77.57748299,3401.766810106,0.045953891038827854,1,0
820,5.399930371,7.432878064,1.317120242,77.88854158,73.1975367,6094.96001248,0.06932894354074844,1,1
1032,3.973976285,6.874910397,1.454564565,88.35360506,89.91261238,7094.907529704,0.04497808818693053,2,0
927,3.829223605,4.018814034,1.819449052,76.04347595,89.6639906,3725.440609518,0.0503557143700542,1,1
825,2.991035426,16.34256628,2.814650403,76.41159983,77.31186344,13482.617181,0.03914373463598066,1,1
790,1.825157803,4.517784005,2.696998093,75.75325967,92.71913949,3569.04936395,0.02409345534248143,1,1
907,2.699196356,8.414517176,0.331061913,78.92605837,78.62994756,7631.967078632,0.03419905133419053,1,1
977,2.379558674,6.423108097,1.661921368,76.75916292,84.38739738,6275.376610769,0.03100032038493835,1,1
657,2.860353612,8.790214663,1.486143319,73.95705814,68.60425582,5775.171033591,0.03867587009625921,1,1
1230,3.824636967,7.135221103,2.011912875,76.89732885,91.23234198,8776.32195669,0.049736928115196456,2,0
523,5.020355062,5.812090046,3.037611913,80.07735077,80.96196447,3039.723094058,0.06269381980087926,1,0
799,2.944699721,4.508601784,3.181328915,74.823001,75.99632745,3602.3728254159996,0.03935554097388394,1,1
523,0.713928563,4.0753788,2.995899554,82.59952744,78.25136314,2131.4231124000003,0.008643252285860143,1,0
892,3.198198238,7.308858704,1.459263618,77.47526107,78.34818997,6519.501963968,0.04128025065743414,1,1
776,5.132012302,5.913810384,1.180423457,78.64373206,80.29414013,4589.116857984,0.06525646866336586,1,1
596,2.547852721,6.331834372,1.894909265,76.00172389,87.69269983,3773.7732857120004,0.03352361705852858,1,0
589,2.506649242,12.49930084,2.998714629,74.39200561,79.83050859,7362.08819476,0.033695142209849316,1,1
918,3.749973903,6.006059789,2.362059485,80.33692659,79.34894317,5513.562886302,0.04667808460560024,1,1
664,2.880220483,12.93556063,3.008897662,76.01371842,70.4363252,8589.21225832,0.03789079793722321,1,1
769,4.57314444,6.256969516,1.824474713,78.00198859,86.74290217,4811.609557803999,0.05862856145128747,1,1
566,2.435267815,6.19694928,5.489894928,83.09235956,72.70811704,3507.47329248,0.029307962833015462,1,1
634,2.682858407,5.422087827,1.534755023,77.15439552,69.1520427,3437.603682318,0.03477259272327467,1,1
1278,4.036355944,6.635413632,2.602458246,82.25226755,76.99346628,8480.058621696,0.0490728829144251,2,0
1117,3.830979738,9.480587345,2.272647738,76.63834002,85.97526247,10589.816064365,0.04998776965957868,2,0
708,2.837262865,14.88549806,1.908787594,76.1724353,71.79936282,10538.93262648,0.03724789441978239,1,1
530,3.877151642,5.640010245,2.926866761,78.79682647,76.71651039,2989.20542985,0.04920441300096926,1,1
1573,2.118134011,5.858065329,2.839612896,80.14458016,77.64101872,9214.736762517,0.026428911104686842,2,0
842,3.334604523,7.98983571,1.652389839,74.66231322,69.51632722,6727.4416678200005,0.044662485456508264,1,0
1487,4.721885827,6.810284836,2.762874396,82.25591357,72.56645825,10126.893551132,0.057404818263635776,2,0
714,3.990741256,6.348027921,1.425183493,75.60000631,65.83502573,4532.491935594,0.05278757764712709,1,1
1253,4.011519623,4.156151916,2.398695421,75.02890091,76.42079546,5207.658350748,0.053466324587983026,2,1
1020,4.86356502,7.814562645,2.914989518,75.29163811,84.48219025,7970.8538978999995,0.0645963493090435,2,0
511,4.188796437,5.754372171,5.899416511,75.86702095,73.04790758,2940.484179381,0.055212348255354184,1,1
788,1.891264084,5.153600782,2.063702602,76.93109352,76.55361786,4061.0374162159997,0.02458387074563618,1,1
665,3.378805658,6.535226234,2.993540386,77.94061011,78.90605192,4345.92544561,0.04335102855726121,1,0
1042,3.728910664,8.259676329,1.726982238,80.59628108,74.65251122,8606.582734818,0.046266534482306235,2,1
1898,4.287968158,5.272399898,1.005414466,75.05008689,73.63278219,10007.015006403999,0.05713475198436573,2,1
511,3.036506021,6.461073116,2.833938971,75.19095061,80.91006428,3301.6083622759998,0.040383928597548975,1,1
579,2.357503744,5.536964209,1.804167111,74.04859116,87.4376137,3205.902277011,0.0318372527448738,1,0
464,3.140535413,5.701409488,2.710967998,76.15088596,79.16667581,2645.4540024320004,0.04124095645333242,0,1
955,2.604888858,6.864116258,1.777909515,76.82435326,86.66220061,6555.23102639,0.03390707130689523,1,0
553,2.435370244,10.10727854,1.540327332,80.34822665,70.25056893,5589.32503262,0.0303101924613517,1,1
1344,3.944736227,7.451245421,2.552461713,77.28735082,78.62764287,10014.473845824,0.0510398678969772,2,0
457,2.637192361,6.020753023,2.164397122,75.21482834,75.39422726,2751.484131511,0.035062133147691854,0,1
676,3.780707782,4.246400967,1.629307508,74.942018,73.58718547,2870.5670536919997,0.050448437771605806,1,1
903,3.964170751,4.826815675,2.980880977,77.99889672,82.95472662,4358.614554525,0.05082342016204585,1,0
1084,2.4951444,5.146461081,2.852950561,76.0492503,77.39766211,5578.763811804,0.032809585332498864,2,1
610,3.699904418,2.994058477,1.464873665,76.60083998,82.49583888,1826.3756709699999,0.04830109396535244,1,1
641,3.604967626,3.603200058,1.809616222,76.03317478,81.2202466,2309.651237178,0.04741308762941692,1,1
839,4.712869496,5.898947029,3.471281307,76.95951575,89.07621794,4949.216557331,0.06123829378125611,1,0
934,3.365874548,6.094149724,3.38771248,76.93167433,74.91932562,5691.935842216,0.043751478614783984,1,1
473,5.573796091,6.906827252,1.14184031,76.44711678,68.79263632,3266.9292901960002,0.07291048051072777,0,1
542,3.936275082,5.73113904,1.911908811,74.17527177,69.50262083,3106.2773596800002,0.05306721411332668,1,0
672,2.921114019,5.335439678,1.020365999,76.20837517,78.19937352,3585.415463616,0.0383306162105304,1,1
642,2.332453407,6.646379793,2.859181731,78.82708504,84.36309416,4266.975827106,0.0295894916858454,1,0
634,2.991804137,6.085666765,1.786930591,77.10124986,66.38219765,3858.31272901,0.03880357456758387,1,1
481,2.47193532,5.481003742,1.688879841,76.88902251,80.95430722,2636.362799902,0.03214939151462245,0,0
769,3.843640715,7.105046242,1.890506624,85.92586942,84.96245398,5463.780560098,0.04473205445825032,1,1
484,4.548741181,8.992946319,1.195610395,77.52617322,75.75483045,4352.586018395999,0.05867361864254778,0,1
576,1.655214161,6.677873842,1.919416368,77.6433413,77.75863085,3846.455332992,0.021318172453274206,1,1
761,2.564846745,5.322708073,2.875814733,76.22537911,86.54792432,4050.5808435530002,0.03364819881906391,1,1
1081,2.548519622,5.149160558,1.966992446,77.98208409,88.33329106,5566.242563198,0.032680834566794735,2,0
554,2.130164198,6.643437148,3.162517571,78.49624558,76.65447054,3680.464179992,0.027137147198866746,1,0
1549,4.567244926,5.669219798,1.905366245,77.76871276,75.53334625,8781.621467102,0.058728564549683254,2,1
385,5.429725888,7.458353442,1.650073972,76.21298962,88.63151296,2871.46607517,0.07124409951412033,0,1
555,2.571001281,5.937238079,1.444830025,78.05038301,70.09184167,3295.167133845,0.03294027715059797,1,1
488,3.561586707,7.948178487,3.015284493,85.87417407,77.03408372,3878.7111016559998,0.0414744794240735,0,1
1009,2.264367716,5.284571008,3.440488564,75.35902254,91.63293152,5332.132147072,0.030047731640234047,2,0
815,2.263811184,6.548497729,2.099971105,77.0978267,79.91542715,5337.025649135,0.029362840063521016,1,1
1111,2.575110938,4.669751147,1.377955776,74.98533477,87.59036699,5188.093524317001,0.0343415270673529,2,1
660,2.518850626,7.772056779,1.145256553,77.50874522,80.02054681,5129.55747414,0.03249763089768633,1,1
715,2.421354048,4.742536548,0.819936836,77.90246777,75.00517156,3390.9136318200003,0.031081865391825118,1,0
648,2.689928416,4.447166129,2.526988594,75.63716102,69.66751507,2881.7636515920003,0.03556358202980604,1,1
522,2.279755241,5.419845694,1.871236796,87.16590198,71.79272564,2829.159452268,0.026154208963143355,1,1
1041,3.346946851,0.39227027,1.406184209,74.01300385,73.97724327,408.35335107,0.04522106429516217,2,1
417,4.625203864,4.925090975,1.557697014,74.50352279,85.06660084,2053.762936575,0.06208033699233973,0,1
566,3.694183966,6.398189859,3.260986351,77.88759469,85.12973118,3621.3754601940004,0.047429682907445266,1,0
633,5.425919834,7.313858097,3.219693178,78.34261539,79.72447077,4629.672175401,0.06925885404425411,1,1
430,2.807493115,4.429652329,3.405870218,75.20734255,83.2721859,1904.7505014699998,0.03733003962749327,0,0
445,2.687239783,5.760545552,1.600305477,78.33697313,79.02343452,2563.44277064,0.03430359434793247,0,1
819,4.400376227,4.515654341,2.923142699,78.3906914,74.71179751,3698.3209052790003,0.05613391197702956,1,0
1112,4.698064877,7.670734559,1.429124538,75.60931811,68.39091562,8529.856829608,0.062136055876459276,2,0
1263,3.237449484,6.708915323,3.346960179,76.92690496,75.49646836,8473.360052949,0.04208474841927725,2,1
571,1.936444737,5.391961628,3.106904034,74.98174394,84.78185023,3078.8100895879998,0.02582554911931608,1,0
952,4.848722896,9.970972806,1.269680816,75.16243865,71.10392804,9492.366111312002,0.06450991903108085,1,1
721,4.919342374,6.712466044,1.715713507,77.55867046,85.55467836,4839.688017724,0.06342736771267536,1,0
770,2.450390734,4.973563388,0.880229755,76.70217689,76.57441227,3829.6438087599995,0.03194682082579389,1,0
545,4.640258494,5.402989891,1.436712951,74.30590941,74.71570553,2944.629490595,0.06244804038327912,1,0
634,3.69659332,5.275128763,2.737650277,76.05146041,74.1452398,3344.431635742,0.04860647318887596,1,1
845,5.262976775,6.093833717,1.910661398,75.6030235,84.14588186,5149.289490865,0.06961330991460533,1,1
432,2.115838806,6.808151819,2.654194055,75.92626609,72.46695725,2941.121585808,0.027867020032632032,0,1
1184,2.372619137,6.617618572,1.496243819,77.28210117,79.15375025,7835.260389247999,0.03070075826587728,2,0
562,2.910228471,4.479199363,1.116656502,76.58774497,88.45043341,2517.310042006,0.037998617587465734,1,1
1449,3.490120454,5.679920717,2.611001434,78.33236618,82.93833707,8230.205118933,0.04455527873912007,2,1
401,1.649616776,6.852482347,3.404350224,75.73533181,89.40331541,2747.845421147,0.021781336594089498,0,1
788,2.064161636,5.224555618,3.371907441,77.04868094,77.39159416,4116.9498269840005,0.026790356227085386,1,0
985,2.51896321,9.04977145,1.669871203,76.5040838,80.17462597,8914.02487825,0.032925865548031494,1,1
988,3.908631758,4.49862204,1.963194641,75.05641557,80.07285436,4444.63857552,0.05207591751139206,1,1
540,2.325107864,7.124953613,2.76136236,75.88811952,93.33369317,3847.47495102,0.03063862760163137,1,0
947,2.043833574,5.498345542,1.386331514,77.7813696,83.01306185,5206.933228274,0.026276646428752954,1,1
443,2.827045687,8.07765298,1.894329746,74.89216506,75.76387808,3578.40027014,0.03774821634528647,0,1
1351,2.742637511,4.346467375,6.308771997,79.92644779,86.22981445,5872.077423624999,0.034314517315864344,2,0
598,1.1663033,8.209485195,2.45216096,77.88649193,72.89761524,4909.272146609999,0.014974397435614514,1,1
730,5.518248355,7.14440308,2.368894307,74.40806653,84.01729543,5215.4142484,0.07416196305293295,1,1
685,3.601333877,3.817569306,1.856055359,88.93318756,75.90703695,2615.03497461,0.040494824657842,1,0
481,3.323656593,4.799281598,1.658413846,76.58990461,74.06774602,2308.454448638,0.04339549143622453,0,0
1089,2.733999923,1.470962331,2.778279325,78.33707109,88.80575166,1601.877978459,0.0349004609191796,2,1
648,3.143074842,6.455446029,1.259156514,76.77350511,83.75044008,4183.129026792,0.04093957670106464,1,1
1119,4.538165843,5.402740511,4.871096366,76.37772154,64.82626104,6045.666631809,0.059417401986859505,2,0
517,1.845045939,4.534602727,2.851049588,77.75789942,79.63173554,2344.3896098590003,0.023728083307730855,1,1
535,2.14091203,5.011520625,1.406749936,77.33514177,75.11181052,2681.163534375,0.02768355954765893,1,1
885,3.187193468,7.628478897,2.919921011,81.04656257,86.77722259,6751.2038238449995,0.03932546091540596,1,1
927,2.369635484,6.482887515,1.667002039,75.73483549,74.50844646,6009.6367264049995,0.031288579916758465,1,1
641,3.416582143,9.352443535,2.859449776,76.17524744,84.51833871,5994.916305935,0.04485160485811997,1,1
421,4.097735955,5.181338584,3.088414479,76.70875317,81.27695045,2181.343543864,0.05341940433446099,0,1
1133,5.368960549,4.890677979,1.807092047,77.95809936,81.03102866,5541.138150207001,0.06886982268945578,2,0
709,2.806818482,5.991776262,2.98355576,76.59748117,82.92638886,4248.169369758,0.03664374340360906,1,1
593,2.286642094,2.975937944,2.241325884,79.7065427,83.98409944,1764.731200792,0.02868826055996705,1,0
444,4.676569335,5.658346457,2.791731992,82.94047754,86.43282716,2512.305826908,0.0563846437508148,0,1
835,2.853709868,12.16361837,1.698597492,78.31504925,71.2861382,10156.62133895,0.036438843605287735,1,1
676,1.923723988,6.504683053,2.308999693,76.22910465,78.78522328,4397.165743828,0.025236082354588144,1,0
539,5.443996806,7.826101916,1.858957535,75.64756757,74.25765382,4218.268932724,0.07196525822191406,1,1
624,5.434597956,5.174174834,1.365439593,75.42343077,72.2180813,3228.685096416,0.07205450386522502,1,0
776,4.398969198,5.7046503,2.961553399,78.01176519,65.81760377,4426.8086328,0.05638853486903729,1,0
544,4.016510612,6.213187494,0.183329538,86.99378685,85.24148255,3379.9739967359997,0.04617008537351555,1,1
675,2.995069562,2.253490526,1.538999408,74.42904913,91.16851195,1521.1061050500002,0.04024059902375111,1,1
742,2.396010909,0.913555698,1.162885029,78.29726686,80.96708066,677.858327916,0.03060146253486399,1,1
759,4.458605189,16.74387041,1.153165272,76.81950549,72.77172263,12708.59764119,0.05804001343825869,1,1
448,2.876330635,4.757737429,2.264782785,76.83942369,77.57910034,2131.4663681919997,0.03743300586390687,0,1
734,3.893191324,6.837404801,1.641189384,75.85220456,74.57429896,5018.655123934,0.05132601346602162,1,1
592,2.648886855,5.986711795,2.681496556,79.3453179,73.80079499,3544.13338264,0.033384286454736276,1,1
892,2.303704267,12.29772043,4.047633218,76.83551005,82.03707345,10969.56662356,0.029982285996651807,1,0
712,2.488927695,6.077248022,2.020301247,76.52161916,87.46633328,4327.000591664,0.0325258102193324,1,0
941,2.80604691,11.45201369,1.215835815,81.66977162,75.93778237,10776.344882289999,0.034358451358205824,1,1
793,3.193188905,4.172798149,3.21636116,77.54894056,81.75158641,3309.028932157,0.041176434400841094,1,0
567,4.007910875,7.286697393,3.106288635,77.68151106,79.24354562,4131.557421831,0.051594140854317454,1,1
1366,3.147170908,7.328227567,1.954885045,79.61518966,75.07400543,10010.358856522,0.03952977920306849,2,0
443,4.6898832,9.527432789,5.548916505,78.4215234,69.23267188,4220.652725527,0.059803519963200304,0,1
877,4.204168736,5.642329686,2.463727812,76.03071222,74.06266026,4948.323134622,0.05529566352790818,1,1
675,2.340747468,13.1796366,2.324251379,77.86656121,79.60077151,8896.254705,0.030061009521483537,1,1
1445,4.589751322,3.72406755,2.326617819,86.87041833,75.13832248,5381.27760975,0.05283445570309301,2,0
1038,2.613387159,4.014415289,1.201980702,75.13262054,78.47846921,4166.963069982001,0.034783654628750764,2,0
509,4.033846094,7.039187567,2.171150905,76.00817213,76.64863572,3582.9464716029997,0.053071214948170665,1,0
1239,3.969398488,5.327650508,2.499353662,77.35800397,80.28497965,6600.958979411999,0.05131205864912573,2,0
1014,4.983589874,13.57991271,1.68755289,76.86261931,78.07972308,13770.031487940001,0.06483762658494253,2,1
646,2.72919754,6.269825797,4.178891097,75.06519079,80.32593851,4050.307464862,0.03635769755488158,1,0
882,2.69936379,8.504689695,2.788358388,81.8134386,87.69749999,7501.136310989999,0.032994136454812986,1,0
680,2.12809808,6.039387804,1.869655213,75.63303693,72.50662153,4106.78370672,0.028137149296708144,1,1
1061,1.93031876,4.811943661,3.069169723,73.4221848,84.50767625,5105.472224321,0.026290674119374968,2,0
930,2.40396273,5.016133839,2.267128834,77.92498509,88.93414002,4665.00447027,0.030849703678144085,1,0
581,3.777463346,4.292887591,2.235581278,77.06427903,78.28347243,2494.1676903710004,0.04901704582887804,1,1
1047,2.235692498,4.140157526,2.382350442,76.44061604,73.58665018,4334.744929722,0.02924744179956191,2,0
725,3.274450159,6.924433031,3.596950639,76.56453588,80.65373391,5020.213947475,0.04276719082271814,1,1
966,5.464976404,6.05794948,1.512875676,76.91024153,82.03340222,5851.979197680001,0.07105654883181917,1,1
468,2.989145428,7.634780461,1.35179479,76.0566735,70.86934932,3573.077255748,0.0393015530543608,0,1
676,3.209574518,6.393171258,0.931340273,76.28130409,77.65775236,4321.783770408,0.04207550610484711,1,0
871,3.629960304,8.678018398,2.626323872,77.23740963,81.49770508,7558.554024658,0.046997436532266096,1,1
566,0.93881496,5.57064077,1.578236889,78.19263406,85.61536065,3152.9826758199997,0.012006437169940798,1,1
1029,2.528493127,8.954362302,2.716114248,75.95288436,76.62333628,9214.038808758,0.03329028403615607,2,0
589,2.220802326,4.943907218,3.087861432,75.10201192,77.51471062,2911.9613514019998,0.029570476737629366,1,1
460,2.59340077,5.165885759,2.348094082,80.14184459,84.22268662,2376.30744914,0.03236013284829569,0,1
915,4.939596333,6.542316859,2.904802047,74.35140988,83.16540134,5986.2199259849995,0.06643581170197695,1,1
560,1.902979095,5.064942731,1.08435407,76.33836817,70.08519159,2836.3679293600003,0.024928212584188224,1,0
954,4.026268259,3.930679017,2.198983644,75.55837361,81.49932721,3749.8677822180002,0.05328685641772833,1,0
1026,3.085023933,10.03840654,2.537009693,77.51977783,73.60157079,10299.405110040001,0.03979660390628078,2,1
839,2.567285775,5.590927254,2.148611861,84.59279923,74.73005157,4690.787966106001,0.03034875034305269,1,1
753,4.513767104,6.880919061,1.232327356,76.5107149,70.86739559,5181.332052933,0.058995227673722506,1,1
656,2.625957073,5.645299495,2.530179693,76.18531373,73.2556099,3703.3164687199996,0.03446802159059611,1,1
733,3.30880335,11.87079003,1.974798903,74.44370115,84.31509708,8701.28909199,0.04444705535107512,1,1
555,3.535802397,7.243126973,2.64213229,76.61988553,65.41432435,4019.9354700149997,0.04614731967288388,1,1
546,2.504769941,9.641012324,2.773029928,76.78513951,89.88018228,5263.992728904,0.03262050345110452,1,0
641,2.783708198,6.316195418,3.764968279,81.85661738,91.02396634,4048.681262938,0.03400712432411137,1,0
1574,1.877783285,1.793274406,2.993929633,77.21473143,75.88558297,2822.6139150440004,0.02431897677949384,2,0
538,2.315226584,13.52943276,1.856712055,79.37604751,75.99671292,7278.83482488,0.029167823637735273,1,1
409,3.916356529,5.922400717,2.479630855,78.57566552,79.04191622,2422.261893253,0.049841849295712476,0,1
709,2.546171784,4.15072719,2.665052818,76.46990705,70.27766078,2942.86557771,0.03329638872241328,1,0
1381,4.139574641,5.380711921,2.280706974,85.19984167,71.90959475,7430.763162900999,0.048586646539167846,2,0
938,4.250349712,5.980920167,3.04684143,74.82540851,85.93917292,5610.103116646,0.05680356098060465,1,1
774,2.137826669,4.903573888,1.470318574,77.72500204,83.99437083,3795.366189312,0.02750500592325226,1,1
516,2.707622023,3.663095858,2.152372522,78.07306812,77.21402495,1890.1574627280002,0.034680614628308334,1,1
996,3.186547178,5.181844748,6.32708178,76.67098977,92.89754375,5161.1173690079995,0.0415613147293101,1,0
607,4.109325049,5.087493228,2.195452246,75.74914767,87.93031688,3088.108389396,0.05424912518690093,1,1
748,1.999914243,8.125867627,2.047060403,76.36105316,76.1211105,6078.148984996,0.026190238793843287,1,0
763,1.535081515,5.294866577,1.199649439,76.34290082,68.87837033,4039.9831982509995,0.02010771765814442,1,0
692,4.354647039,5.457082354,2.394073413,75.66324851,89.66833684,3776.3009889679997,0.057553000528010226,1,1
810,2.670303134,7.857221735,1.776032331,82.59626333,75.01439875,6364.34960535,0.03232958724781107,1,1
537,3.193476392,4.889239829,2.686503222,75.0030507,69.794026,2625.521788173,0.042577952758154236,1,1
958,2.381595562,18.75335083,3.115884088,74.78510784,79.29408063,17965.71009514,0.03184585272310477,1,1
1280,3.418698934,7.508984426,1.569087474,79.93752093,85.19684305,9611.500065279999,0.042767136777065715,2,1
447,4.672213757,4.98024825,1.314978241,77.33988636,74.95169203,2226.17096775,0.06041143731244245,0,1
1024,2.404842892,6.075080351,1.430822495,76.42608259,71.13648383,6220.882279424,0.031466258364109906,2,0
993,2.026188578,5.038398975,3.306458854,74.12759986,81.51053688,5003.130182174999,0.027333794086048073,1,1
652,2.066156099,6.478481699,1.880027444,79.41258738,82.54625848,4223.970067748,0.026017992123782228,1,1
854,2.645185576,4.913088725,1.308880727,76.14930606,72.67937894,4195.777771149999,0.034736830552059915,1,0
1052,4.927013806,9.249731132,1.327856148,76.42902586,69.90534084,9730.717150864,0.06446521705719387,2,0
540,3.538026599,6.909789299,2.844930314,75.26165846,87.38128605,3731.28622146,0.04700968095023718,1,1
996,4.537515952,3.665690023,2.299347979,73.80030367,74.11048172,3651.027262908,0.061483702164775896,1,0
511,3.450006816,12.83985921,1.835556965,74.36763049,78.90256654,6561.16805631,0.046391242357421494,1,1
527,2.814580935,8.432529839,0.80762259,76.35127097,75.4964995,4443.943225153001,0.03686357623624014,1,1
534,2.429002808,5.262934728,3.835287067,76.44979127,75.78227943,2810.407144752,0.03177252332382302,1,1
876,4.746697348,3.12877002,0.350967376,77.30996753,72.67239556,2740.80253752,0.06139825740787946,1,0
739,2.38877094,2.731933739,1.788120839,78.083753,83.90791946,2018.899033121,0.03059241926303902,1,1
728,2.435206419,7.564489538,2.748947984,76.19988473,66.91214624,5506.948383664,0.031958137412813156,1,0
674,2.396427947,7.189811816,3.074409582,76.78798197,83.07791223,4845.933163984,0.03120837212166715,1,1
1439,2.730457985,3.557814517,1.65130648,77.55355179,77.88730494,5119.695089963,0.03520738749897831,2,1
1603,3.020079908,6.811742237,2.448479302,78.69816532,74.79930766,10919.222805911,0.038375480004449486,2,0
794,2.329333198,6.148371227,1.200288211,76.24270123,86.05969643,4881.806754238,0.030551556147277444,1,0
566,3.777509146,3.08151356,2.146932853,88.20023364,78.93272831,1744.13667496,0.0428287879439138,1,1
754,4.520827952,2.618488484,2.592244266,75.67412066,76.5890557,1974.340316936,0.059740739011307616,1,0
448,4.820001048,15.39334334,2.467811243,82.01248739,70.37298108,6896.21781632,0.05877154982883943,0,1
480,2.806491373,6.913741951,1.735515452,73.69021235,81.77604112,3318.59613648,0.03808499453883044,0,1
558,2.047613105,2.190560109,3.495529904,87.12453614,81.07680157,1222.332540822,0.023502140409764248,1,1
592,4.748434252,7.647446548,2.193440446,82.25565436,73.3874445,4527.288356416,0.05772775417347305,1,0
550,3.155576535,8.517324096,2.131765437,78.01504034,69.00508887,4684.5282528,0.04044830946442206,1,0
739,5.30792359,6.707673047,0.993901955,83.92248552,83.24817894,4956.970381733,0.06324793044275495,1,1
465,3.852066819,5.41945417,2.033419916,75.46579028,70.9677994,2520.04618905,0.05104388032860762,0,1
560,4.075894306,8.533398598,2.391851973,76.69988509,72.55116228,4778.70321488,0.05314081302829221,1,0
560,3.892843535,3.644639032,1.285924394,76.48439874,69.98984829,2040.9978579200001,0.05089722280926931,1,0
951,4.82210073,5.900031736,2.091937046,74.30054337,87.53132926,5610.9301809359995,0.06489993809449124,1,1
1093,3.043491372,4.495615455,1.555230882,76.9616245,81.42624614,4913.707692315001,0.03954557030503469,2,0
414,4.257638292,7.488923462,0.857273799,75.89041695,70.60151401,3100.414313268,0.0561024488599486,0,1
1052,3.335760715,6.07379971,1.43230307,77.53026895,73.35951157,6389.63729492,0.04302526893239587,2,1
497,3.872377818,9.480177869,1.112423468,76.0690982,66.22667256,4711.648400893,0.05090605592447978,0,1
688,3.855024698,4.798777048,2.254202625,75.8247973,70.77414349,3301.558609024,0.05084121269597891,1,1
954,4.622348826,3.621802575,1.038390465,77.65673625,80.95067863,3455.19965655,0.0595228307251603,1,0
943,2.423151179,6.509660036,2.573398476,76.52257654,74.92942559,6138.609413948,0.03166583323377165,1,1
632,3.297442126,4.690576899,1.581250351,75.3930124,72.59191227,2964.444600168,0.04373670685512088,1,1
680,3.760703797,2.885604702,1.685579684,80.76824296,69.53722797,1962.2111973600001,0.04656166350307761,1,1
758,4.171775841,10.79825406,1.414031728,82.4361166,86.61660501,8185.076577479999,0.05060616587067414,1,1
758,5.132882076,2.839981723,1.07500115,76.93216565,71.94674981,2152.706146034,0.06671958297173475,1,1
