Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
747,5.273042702,11.02035875,3.350500754,78.11312164,72.8700184,8232.20798625,0.06750520941662869,1,0
670,5.280759873,10.43397161,3.121623124,73.21195468,66.10520361,6990.7609787,0.07212974744291109,1,1
673,2.914293485,5.717493996,2.172986556,76.85741403,79.25845065,3847.873459308,0.03791818244033389,1,0
863,2.660221686,5.93784463,1.73004467,78.40585202,89.31489489,5124.35991569,0.0339288660671981,1,1
650,1.994972056,5.051846495,2.098442191,74.16542737,77.15746361,3283.7002217500003,0.02689894873993566,1,1
629,2.726366577,7.695845556,1.87990847,76.67938262,70.03297957,4840.686854724,0.035555405485665534,1,1
836,3.120605271,6.791641049,1.75821296,76.9025234,88.93405249,5677.8119169639995,0.04057871045648015,1,1
379,2.724638884,4.712955443,1.981593448,77.09225987,76.10672686,1786.210112897,0.03534257334331567,0,1
543,1.922793823,5.530986315,2.434810664,77.61613623,85.34603283,3003.325569045,0.024773119245836504,1,1
603,2.834343263,8.813425162,2.705945601,74.44328658,82.79210004,5314.495372685999,0.03807385937857851,1,1
916,1.747559747,6.281865942,1.842295237,78.41662973,89.48258113,5754.189202871999,0.02228557553074558,1,1
482,3.674204291,9.639304077,1.911037573,75.59333828,80.58388433,4646.144565114,0.048604868180126784,0,0
519,3.87785219,8.280679333,2.263696886,80.72269571,79.81402776,4297.672573827,0.04803918040463096,1,1
704,2.5477223,6.255567975,5.439666447,77.45744233,73.69749314,4403.9198544,0.032891897672708795,1,0
1011,2.808924551,6.346155348,1.78320593,76.54144072,81.07070052,6415.963056828,0.03669808783162806,2,0
708,2.283909024,15.98033294,2.131993367,77.49527687,88.68187225,11314.075721520001,0.02947158958293313,1,1
583,2.407593333,4.765938799,1.283386961,74.71179723,74.7002805,2778.5423198169997,0.032225075423673144,1,1
1509,2.019219865,5.066364734,1.215184528,75.30299588,90.13896995,7645.144383606001,0.026814601658121953,2,1
915,2.957126584,10.91519063,2.682538609,76.89868102,79.65903752,9987.39942645,0.038454840919521914,1,1
426,4.374641494,8.161681985,2.582110536,76.31388324,76.39748061,3476.8765256099996,0.05732431965122052,0,0
1008,2.325848635,6.902712009,2.695700446,75.74840318,85.20244894,6957.933705072,0.030704919267647072,2,1
1115,3.467546495,5.579872573,2.744599421,75.08856645,80.65169055,6221.5579188950005,0.046179420020350914,2,0
419,4.859461148,7.125409616,3.439479267,75.0812051,81.34721342,2985.5466291039997,0.06472273689274152,0,1
776,3.833152048,7.594573311,2.717681523,79.57735619,81.22978631,5893.388889336,0.048168878476925456,1,1
806,2.573152551,6.069167663,3.065453518,76.14505405,89.16107215,4891.749136378,0.033792772876851444,1,0
752,4.55978403,5.313841822,2.309337993,76.07011563,90.11274555,3996.009050144,0.05994185669753192,1,1
752,2.786449258,4.987278535,1.382279306,77.57170003,83.33286847,3750.4334583199998,0.03592095082357897,1,1
550,3.151348462,7.388099856,1.189584633,74.59875573,70.87235566,4063.4549208000003,0.04224398100099544,1,1
663,2.963720144,7.001262399,1.557954118,75.11660034,71.40222794,4641.836970537,0.03945492861937835,1,1
774,4.515213747,17.32980004,2.717339432,74.02491828,91.43192304,13413.265230959998,0.06099586181136056,1,1
690,3.399079825,7.637934154,2.370713117,76.38392716,84.2055828,5270.17456626,0.044499934827651313,1,1
616,2.799225422,4.36665414,6.100154472,75.90989447,89.15228767,2689.8589502399996,0.036875632678301726,1,1
720,2.226944077,5.679719459,2.089678461,77.32597054,80.5547905,4089.3980104800003,0.02879943223019219,1,1
505,2.632264711,6.824672555,1.23249599,76.56421437,88.1210074,3446.4596402750003,0.034379830032600256,1,1
1406,2.113268634,8.506846553,3.628339636,76.52944978,81.72657397,11960.626253518001,0.027613795897673897,2,1
622,3.445013453,1.890555597,3.080425244,73.63008559,74.94880941,1175.925581334,0.04678812171148365,1,1
1297,1.650601481,3.442698113,1.277926224,77.83313998,72.3863118,4465.179452561,0.02120692368594168,2,0
609,1.820350162,14.61428839,3.152211363,74.83806713,77.90844079,8900.10162951,0.024323852919852222,1,1
482,2.312521764,7.68792052,3.192417001,77.79067954,67.10541387,3705.5776906399997,0.029727491107509985,0,1
927,3.615636072,5.932757518,1.264523902,82.89353841,84.74340072,5499.666219186,0.043617827127837926,1,1
1509,2.520086224,7.679573796,2.114149685,73.91742336,76.30734622,11588.476858164,0.03409326347366252,2,0
604,3.306183046,7.515024847,2.638414796,75.67612291,78.4456636,4539.0750075880005,0.04368858862184819,1,1
501,3.432614917,11.52678254,1.77766265,83.50936636,80.25846453,5774.91805254,0.04110454941183259,1,1
790,3.016537558,9.779992603,2.610394455,77.35054336,75.2779041,7726.19415637,0.038998271866848434,1,0
666,2.356348099,7.420545967,1.906525834,77.33413923,83.37546531,4942.083614022,0.030469700600432987,1,1
1067,1.890055343,1.752435512,0.983354992,76.09517163,76.71505071,1869.8486913039999,0.02483804527509356,2,0
681,0.499689223,10.73862394,2.159700333,78.56985329,83.66569023,7313.00290314,0.006359808447087806,1,1
553,2.235838178,1.863693367,1.884320038,81.88609161,73.49435643,1030.622431951,0.027304247971003535,1,0
608,2.572670052,7.350643825,1.332815947,77.73056017,89.50983233,4469.1914455999995,0.033097278770102566,1,1
1322,2.592830422,5.092140159,1.45839503,75.97676596,77.16328707,6731.809290198001,0.034126622199718834,2,0
1107,2.06600712,10.60354594,2.92299044,76.41852479,86.00981295,11738.12535558,0.027035422348730447,2,0
367,3.601815275,6.74004355,1.854593765,74.83093464,82.10152938,2473.59598285,0.04813270399728494,0,1
592,4.571150807,5.935587214,2.913508929,76.68700184,81.95892936,3513.8676306879997,0.059607894919785354,1,1
398,0.695406247,7.048616328,1.613129818,75.6404012,74.87981508,2805.349298544,0.009193582090709718,0,1
885,1.26391793,2.518659663,2.914546785,84.5215851,82.26834396,2229.0138017550003,0.01495378859200088,1,0
1007,3.325424141,7.700116117,2.30059358,76.49259584,81.08402523,7754.016929819,0.04347380371927768,2,0
673,2.21967091,4.793861951,2.195769558,77.38022696,78.85223752,3226.269093023,0.028685246457885984,1,0
1222,2.382363604,5.880977165,3.099463868,74.03230358,75.25132677,7186.55409563,0.032180054606102335,2,1
1156,2.700774297,5.248019828,1.804266144,84.54949144,75.61358378,6066.710921168001,0.031943116617957075,2,0
538,2.887143266,7.01601582,1.559164805,78.4686854,78.82867775,3774.61651116,0.03679357204073191,1,1
876,2.20625393,10.51579384,1.348373038,77.83457688,87.98696939,9211.835403840001,0.028345421663382702,1,1
546,2.971991677,7.004554943,3.737391119,76.77451183,78.8944741,3824.4869988779997,0.038710654974533174,1,0
1103,2.966570412,6.706472362,1.386683059,75.31306069,74.46314544,7397.239015286001,0.03938985277495229,2,1
862,2.999197415,11.22550227,1.831092475,76.82001433,75.80184505,9676.382956739999,0.039041874726478264,1,1
992,2.421933005,5.198151376,3.078944275,75.02569613,77.98892352,5156.566164992,0.03228137954924192,1,0
1047,4.658674991,5.562364828,2.052989945,87.09717142,80.41426,5823.795974916,0.05348824607686386,2,1
1175,3.094842013,9.641655488,1.37864413,88.00523222,75.36739856,11328.945198399999,0.03516656793878786,2,0
931,3.370113427,5.226584351,2.330063276,75.54782709,66.18530536,4865.950030780999,0.04460900481460817,1,0
1764,3.000575832,8.406378838,2.882844269,87.70848034,74.53105686,14828.852270232,0.034210783109655425,2,0
483,5.36122326,3.745169862,0.729387335,77.37176905,79.50658685,1808.917043346,0.06929172302165783,0,1
595,2.711179529,7.366768063,4.074910087,73.24863867,67.00131863,4383.2269974850005,0.03701337719327504,1,1
834,2.582244869,8.559726056,1.665252757,75.02036349,73.86292042,7138.811530704001,0.03442058548441478,1,1
1475,2.860771707,4.689356639,2.76541486,77.86494961,88.97968288,6916.8010425249995,0.036740172370090717,2,0
506,0.900449428,7.811807166,1.073818747,76.82028507,75.71172778,3952.774425996,0.011721505790534218,1,0
1171,2.82625566,6.509751709,1.449530598,74.46907477,79.7384304,7622.919251239,0.037952071121830175,2,1
753,2.615203106,5.977275401,1.593710606,75.52290893,74.36091808,4500.888376953,0.03462794413541476,1,1
1316,3.116635868,6.461735186,1.338442244,76.63993434,74.83898737,8503.643504776,0.04066595116728083,2,0
409,3.50126803,4.426921525,2.130623616,75.87592987,87.53741545,1810.610903725,0.046144646791863475,0,1
913,2.869603535,5.117837349,3.345699735,77.25521574,74.09034126,4672.585499637,0.037144462938438975,1,1
1082,2.468747633,5.98903583,1.691283098,84.70144718,72.82531438,6480.13676806,0.029146463089434277,2,1
507,2.273107167,6.723415245,2.540708301,74.88476385,78.40990846,3408.771529215,0.030354734658688057,1,1
560,3.993006957,6.728180782,2.58524923,74.95761955,73.05103736,3767.78123792,0.05327019358007089,1,1
930,3.940511714,10.45687848,2.160171437,75.86197586,74.04861721,9724.896986400001,0.0519431720224223,1,1
624,3.178165277,11.27041156,2.122123792,73.48356519,70.71351731,7032.736813439999,0.043250014143060206,1,1
728,5.285307443,7.367831661,2.691749731,75.65683903,80.35066788,5363.781449208001,0.0698589505047294,1,1
989,4.063500662,15.16261696,2.711091794,84.40050493,85.15889179,14995.828173439999,0.04814545383614385,1,0
891,4.545147956,5.643224045,1.993759914,77.67717557,83.8012171,5028.112624095,0.05851330026013586,1,0
437,2.036424109,1.82624867,1.820540613,74.30989681,76.33855678,798.07066879,0.027404480008933012,0,1
619,4.478510777,13.59343394,1.226316814,85.39266838,70.88431369,8414.335608860001,0.052446080085288,1,1
516,5.020264703,6.459109134,2.239213212,73.71424464,64.45210912,3332.900313144,0.06810440315047901,1,1
616,3.759276949,4.515037434,2.666761094,76.73768328,87.74047641,2781.263059344,0.04898866813967403,1,1
604,2.958023732,7.557572723,3.693686291,74.42904877,69.00632777,4564.773924692,0.039742865737784634,1,1
718,2.612729693,6.104042078,2.253182617,84.16233054,83.66265555,4382.702212004,0.031043931949036402,1,0
1220,2.877543757,12.1796376,1.636008334,84.86311709,75.92359623,14859.157872,0.03390806067187249,2,1
754,4.495885402,6.438608231,1.420315394,76.13543934,73.30304814,4854.710606174,0.059051151236830156,1,1
757,2.963685683,4.731725761,6.352513002,77.72180315,76.52906552,3581.916401077,0.038131972300594105,1,1
596,3.1524415,5.886543781,6.846907067,82.8851505,85.76071536,3508.380093476,0.03803385097269202,1,1
512,2.46724547,6.343766394,2.302458387,74.50166196,79.48148546,3248.008393728,0.03311664964209814,1,1
600,4.169066648,4.665348617,2.363299692,75.85620984,77.90331968,2799.2091702000002,0.054960122603455897,1,1
511,2.734523721,4.236959398,2.187174858,85.31634068,86.8369398,2165.0862523779997,0.032051581996524255,1,0
1248,3.212872427,8.139220871,1.582550889,85.0378977,86.02299079,10157.747647007998,0.03778165354643224,2,1
632,2.399930656,16.78691855,3.121144495,80.63231536,84.62113502,10609.3325236,0.029763880840096454,1,1
907,4.016171463,10.76187429,1.827285328,75.72380906,72.71562728,9761.01998103,0.0530371023304001,1,1
760,1.881781387,2.417957022,2.195709318,76.22883519,75.0599332,1837.6473367199999,0.024685951944873843,1,0
1729,2.453546461,5.753656409,3.968965354,83.98236982,79.16451285,9948.071931161001,0.029215017831048178,2,0
556,3.898827615,5.618928186,1.668414199,78.41686489,80.14592911,3124.124071416,0.04971924815854178,1,1
761,2.95538822,5.739191676,2.686245421,86.62886345,89.28853246,4367.524865436,0.03411551379281644,1,1
496,2.624991802,8.192973924,1.673341012,74.75283286,67.06254294,4063.715066304,0.03511561590984211,0,1
654,2.880878207,1.566123758,1.840804547,75.95409789,67.9682448,1024.244937732,0.03792919999185577,1,0
611,5.54166881,7.253459398,0.99019458,77.0893129,67.85175051,4431.863692178,0.07188634234296902,1,1
872,3.598044611,7.986955186,1.667072575,75.91044302,78.57916682,6964.624922192001,0.04739854518637816,1,1
644,4.111854868,6.121308939,2.506478839,74.09153654,70.41480501,3942.1229567160003,0.05549695693357857,1,1
1299,5.66066882,14.70444288,1.594831035,75.55180205,68.64483412,19101.07130112,0.07492433789109947,2,0
543,5.21463357,5.15296784,3.663043169,75.33400926,66.87754919,2798.0615371199997,0.06922017760640585,1,1
1342,4.351756136,5.274754554,2.618617428,86.42271274,75.92623309,7078.720611468,0.05035431020011846,2,0
924,2.768431763,7.054433956,1.371186751,76.16275034,77.87742296,6518.296975343999,0.036348893839737696,1,1
720,2.970727958,5.638241093,1.802416458,82.40113495,71.95033128,4059.5335869600003,0.036052026756070464,1,1
700,3.949408405,4.536700877,1.657434212,77.45921957,81.8280475,3175.6906139000002,0.050986937073952535,1,0
873,2.404086655,3.996169523,2.939062086,76.95038503,81.08026618,3488.6559935789996,0.031242035018027574,1,0
556,3.877828698,6.945098344,1.732856217,75.98257958,80.61404761,3861.474679264,0.05103575935956978,1,1
539,2.777933379,12.54166467,2.109358862,74.89759151,80.09446418,6759.95725713,0.03708975530327096,1,1
816,0.687282675,7.151105073,2.593425357,76.1509431,84.47345963,5835.301739568,0.009025267948056864,1,0
993,3.804604958,5.179408078,1.763669823,75.50542188,76.56773975,5143.152221454,0.05038849943330057,1,1
908,2.651802978,4.118199244,1.720117635,77.35692147,75.20615648,3739.3249135520005,0.034280099224841876,1,1
473,2.262525634,7.491598573,1.235025581,82.81701686,80.91788172,3543.526125029,0.027319573832334083,0,1
524,2.478502255,7.304576875,3.008048715,74.92623015,76.61752588,3827.5982825,0.03307923295965755,1,1
457,2.67676238,7.873716193,2.46483469,73.96346997,81.67768419,3598.288300201,0.03619032942742384,0,1
777,4.202436588,4.878076047,3.221163183,75.14880108,74.59253506,3790.2650885190005,0.055921537957801075,1,0
917,2.300265067,4.671983146,1.260409069,84.16800894,81.33321918,4284.208544882,0.027329445814862047,1,1
686,3.183590356,7.388821824,1.904730298,78.91458105,83.15617079,5068.731771264,0.04034223173079582,1,1
432,2.343959025,10.06437538,2.122863255,79.39111376,79.57090677,4347.81016416,0.02952419842051353,0,1
599,4.106224818,7.668269706,3.236448431,77.40786726,78.14574614,4593.293553894,0.053046607667942516,1,1
433,2.587754464,6.057344377,2.18835646,75.87407244,67.39347605,2622.830115241,0.034105911896853074,0,1
602,5.675429031,4.759761827,0.747974473,76.02616265,83.14686112,2865.376619854,0.0746509985316088,1,1
996,4.895017573,11.87096991,4.195057245,76.63335007,76.04636523,11823.48603036,0.06387581261491088,1,1
728,5.178260189,5.533612455,2.030337415,82.78166764,80.15723564,4028.46986724,0.06255322312381938,1,1
507,3.279415481,9.430394395,3.026578766,76.29887473,78.99200009,4781.209958265,0.04298117697834655,1,1
552,2.083828519,4.682351543,1.419068434,77.65465848,80.84542263,2584.6580517360003,0.026834558711015807,1,0
707,2.823437507,10.33013856,2.366585647,78.43872665,68.77958416,7303.40796192,0.03599545264933934,1,0
641,2.83543264,5.878262074,2.989260644,76.58897726,75.47879447,3767.965989434,0.037021418804862906,1,1
368,2.855330518,8.258389184,3.058607867,76.10275758,73.44572811,3039.087219712,0.037519408905505675,0,1
665,3.76645578,4.99443944,1.779222159,77.411579,82.51709283,3321.3022275999997,0.04865493999734923,1,1
1527,4.783457642,7.089201542,1.634887851,77.46056471,79.86920944,10825.210754634,0.0617534560734878,2,0
872,2.822604771,7.136104148,2.124241022,74.18445338,88.64442149,6222.682817056,0.03804846708909636,1,1
826,4.17188704,5.341571217,1.780361603,83.77976682,78.0632979,4412.137825242,0.04979587731686315,1,0
649,3.538076679,4.091974609,0.683524266,75.62243194,72.87630883,2655.691521241,0.04678607314587676,1,1
774,2.500272733,5.423664757,5.818929312,75.19653356,89.31738614,4197.916521918,0.0332498398713442,1,0
373,2.367016855,3.693870405,1.927055538,82.46227656,75.52155964,1377.8136610650001,0.028704238168509786,0,1
549,2.989163419,6.550026299,2.61712038,74.23502114,71.50998937,3595.9644381509997,0.04026621576757571,1,1
1220,2.526967715,8.805734475,2.31344391,76.80467435,84.31390419,10742.9960595,0.03290122252954748,2,1
796,3.982250853,7.32807123,1.584555429,75.88699713,83.74040435,5833.14469908,0.05247606244982984,1,1
795,2.456513051,4.476936399,3.27588358,76.47687337,75.27314266,3559.1644372050005,0.032120991753863175,1,1
683,5.406167244,10.89710208,3.891155602,77.42847337,69.17010543,7442.72072064,0.06982143569258602,1,1
746,4.569531768,3.174606377,2.716643858,76.01734712,87.73221093,2368.256357242,0.060111696619390045,1,0
912,3.4504545,11.5446687,2.286237159,73.85224814,78.85492193,10528.7378544,0.0467210483117319,1,1
504,0.494713631,4.826922576,2.457750105,86.08159575,79.12142194,2432.768978304,0.005747031301437841,1,1
462,2.475941072,9.607907247,2.977849608,86.74190314,84.33020677,4438.853148114,0.028543771278111117,0,1
650,3.100163409,4.528618733,2.092896742,86.03799992,74.22668705,2943.60217645,0.03603249001429728,1,0
773,4.895382749,3.39703099,1.325232894,77.68784138,68.44026158,2625.9049552700003,0.0630134986251114,1,0
651,2.564880201,9.026577214,1.881087426,73.21368187,67.79413067,5876.301766314,0.0350327985214767,1,1
544,5.045670989,8.783835056,3.136496828,73.68466054,76.3621634,4778.406270463999,0.06847654428406297,1,1
825,3.04193235,3.959586993,3.297622853,77.35573386,78.88213589,3266.6592692249997,0.03932394095286344,1,0
712,2.403353874,6.29395035,3.235076905,76.68024109,85.54584282,4481.292649200001,0.031342544161234796,1,1
611,2.388089657,2.975794248,2.558657127,75.75400591,83.39240361,1818.210285528,0.03152426854248362,1,1
842,2.991860868,3.285393392,1.911922173,74.97790395,79.49493094,2766.301236064,0.03990323375926764,1,0
782,2.725019116,6.397499225,3.064008785,75.90012414,71.09719828,5002.84439395,0.03590269595700432,1,1
506,4.323219518,8.087890753,2.379412403,76.84577999,81.5492863,4092.472721018,0.05625838481051529,1,0
980,2.239461616,8.512949297,2.244509737,78.29871663,74.57708563,8342.69031106,0.02860151077547092,1,0
348,2.090898992,7.591942772,5.336127814,76.59120113,93.85432872,2641.996084656,0.027299466960331416,0,1
612,1.857465945,4.196580789,1.31891122,77.65573288,72.85702796,2568.307442868,0.023919237539758602,1,1
949,3.738111975,8.508416679,2.359806499,76.3225625,71.49386353,8074.487428371,0.048977809491422546,1,0
855,2.042576789,12.5661137,3.690248584,73.94938327,77.33090948,10744.027213500001,0.02762128189657745,1,1
1119,1.652989576,6.998899335,1.717543549,86.0175716,73.63290676,7831.768355865,0.019216882388517903,2,0
1140,3.163838738,5.666016477,2.837609729,76.45292519,85.22838045,6459.25878378,0.04138283379941876,2,0
630,2.127567013,3.706368442,0.696314928,76.28214772,88.23178415,2335.0121184600002,0.02789075883021351,1,1
722,3.184306928,17.02322404,2.49353225,86.82925727,83.83529878,12290.767756879999,0.0366732019994716,1,0
778,4.395798479,6.252994088,1.693322243,74.91342101,83.34504814,4864.829400464,0.05867838313958234,1,1
386,2.839552477,8.346532252,1.883702486,74.70481,77.00511207,3221.761449272,0.03801030266979726,0,1
767,2.434039949,8.519773396,1.871699476,74.69172744,83.58566198,6534.666194732,0.032587811258850026,1,1
624,5.260815068,6.50252374,1.440062434,73.37439527,65.87993007,4057.57481376,0.07169823992338521,1,1
815,1.991327379,5.353344427,1.793693246,74.7871156,72.60884721,4362.975708004999,0.0266266098966035,1,0
721,4.009773567,8.0529782,2.641187935,85.24704768,71.9830913,5806.1972822,0.047037095466517215,1,0
511,2.068325007,7.398872502,0.218969298,77.81672036,72.63583918,3780.823848522,0.02657944167849736,1,0
793,2.796270018,8.293700294,2.033334046,75.30524111,73.83043196,6576.904333142001,0.03713247497319547,1,1
651,5.234179937,4.175674671,2.691245655,77.11258931,78.10712522,2718.364210821,0.06787711210268123,1,1
808,1.897993709,4.012729742,2.255444888,74.42131825,70.875362,3242.2856315360004,0.02550336016785943,1,0
784,2.366245154,5.570524515,2.553721861,84.18072954,77.4112727,4367.29121976,0.028109106903932556,1,1
640,3.302557655,12.05199502,3.266599341,76.67975346,84.32669713,7713.2768128,0.04306948657122761,1,1
818,3.822396352,6.88714036,1.49382824,77.20821389,76.60606778,5633.68081448,0.04950763798186295,1,0
497,4.243483812,8.132630869,2.846612184,76.29088329,79.0222452,4041.917541893,0.05562242267201279,0,1
971,4.263144802,12.66540209,2.321093731,76.34903649,80.79543787,12298.10542939,0.05583757100485223,1,1
550,2.803104368,4.953145561,1.499072493,75.60138488,71.3393961,2724.23005855,0.03707742041196561,1,1
899,1.874251193,5.357395038,2.744834188,72.57209139,74.62792718,4816.298139162,0.02582605973282177,1,0
428,2.099617308,2.702059096,2.568794019,76.13466672,76.74958435,1156.481293088,0.02757767743495972,0,1
1106,1.994190664,7.143926947,1.360394504,77.68454096,78.20105414,7901.183203382,0.025670366506464242,2,0
827,4.21828293,3.044068917,3.34337038,76.252321,74.47896267,2517.4449943590002,0.055320058712441576,1,0
564,4.924600947,4.300537934,3.744160631,76.04932907,70.7919094,2425.5033947760003,0.06475534948785382,1,1
770,3.99401346,2.753057349,0.961402884,76.16029184,80.49338552,2119.85415873,0.05244220198037779,1,0
693,2.993050978,7.038203523,0.957194864,83.92071832,68.75971695,4877.475041439,0.03566522072561282,1,1
1625,2.545094083,6.608659484,2.481089111,77.29909091,79.29173162,10739.0716615,0.03292527790576472,2,1
623,3.586064195,4.424377778,1.566359735,75.87115794,85.17621724,2756.3873556940002,0.047265182779610775,1,1
896,4.535528106,4.032042235,4.307803393,82.64933716,84.63164375,3612.7098425599997,0.05487676256063561,1,0
1082,2.187395348,3.892523344,1.880093209,78.29210269,81.68700003,4211.710258208001,0.027938901177838565,2,1
982,3.251271808,5.695558123,2.523277395,81.18101827,70.41693492,5593.038076786,0.04004965492224966,1,0
874,2.179793705,5.19317456,1.353576446,76.56114228,72.3716925,4538.83456544,0.028471279445606523,1,1
674,3.89866677,8.057320477,2.319933048,76.87049009,81.71286365,5430.634001498,0.05071733918592298,1,1
533,2.677956739,6.501154269,3.084251173,86.29321258,71.01690969,3465.1152253769997,0.03103322530128446,1,1
947,3.627311652,6.021423377,0.916075248,75.41249947,83.85940729,5702.287938019,0.048099607218872,1,0
1146,5.43388339,5.757161251,2.949384889,76.30787883,81.18408803,6597.706793646001,0.07120999039818297,2,0
898,1.75307968,6.930020378,3.713890418,78.76340951,88.96066629,6223.1582994440005,0.022257538984772944,1,0
624,4.887483778,6.387554735,3.056592872,74.84468935,66.90592932,3985.83415464,0.06530167678087001,1,1
461,2.726027379,2.97876053,0.746867381,74.49580717,70.98679635,1373.20860433,0.036593030480039694,0,0
465,2.983400198,10.0569676,2.654486956,76.56913437,77.07543297,4676.489934,0.03896348291754258,0,1
659,6.186512053,5.4440796,4.501951918,77.36664241,79.28265952,3587.6484564,0.07996355768228101,1,1
989,4.95909571,6.15308164,2.351431481,74.04451224,71.92061631,6085.39774196,0.06697451969096097,1,1
701,2.566033371,6.429600505,1.577023461,75.33094606,75.20324356,4507.149954005,0.034063468881603096,1,1
769,3.517000043,5.784346899,4.08151416,76.7829521,77.61914336,4448.162765331,0.045804438368234626,1,0
687,2.933347982,5.918590463,0.844803631,76.25538345,71.29925713,4066.071648081,0.038467421063536456,1,1
955,2.862295391,3.919076274,1.911393516,76.61096025,81.45253872,3742.71784167,0.037361434242544504,1,1
725,3.052193669,8.072748788,2.467739946,76.24421249,85.03504548,5852.7428713,0.04003180738955775,1,1
428,4.817374978,7.381478075,3.067388548,74.59811182,68.05127658,3159.2726161,0.06457770573397731,0,1
563,3.39612656,5.167091159,1.586716185,76.57686263,70.78580695,2909.072322517,0.044349251183872236,1,1
453,2.548895472,2.371286053,1.705589495,74.9826763,82.57288491,1074.192582009,0.03399312432926425,0,1
532,4.875603528,9.233678804,2.741126186,83.988082,87.92821165,4912.317123728,0.05805113480206472,1,0
424,2.648904691,3.037229236,3.032391948,78.29352195,85.72631021,1287.785196064,0.033832999093573166,0,1
651,3.734658651,11.64517812,1.684366374,85.21711304,87.72418841,7581.010956120001,0.04382521859690052,1,1
761,2.586904098,6.429009772,1.655445036,76.23355645,78.98477862,4892.476436492,0.033933928633682046,1,0
537,2.103535405,5.740737672,1.083505666,74.22229304,82.06560619,3082.776129864,0.028341018452843286,1,1
1272,2.067575575,0.786808407,0.833719725,78.6654769,78.03557468,1000.8202937039999,0.026283137536243204,2,0
1640,3.808534802,6.756059402,1.681747522,85.12121606,66.75493786,11079.93741928,0.044742485287956484,2,0
825,3.945244794,7.74951966,2.483062574,85.43785531,74.030968,6393.3537195,0.04617677648284151,1,1
701,2.153376885,4.981113032,1.412653827,76.67264832,70.821148,3491.7602354319997,0.028085332958988986,1,0
707,3.37622131,8.502158819,1.552591461,78.19138591,80.15220908,6011.026285033,0.04317894135687995,1,1
605,2.695039583,10.17444381,2.200698788,74.55143161,70.19445955,6155.53850505,0.03615007101337043,1,1
1059,1.233211584,13.46346531,1.216273909,77.07241114,88.46824085,14257.80976329,0.016000687532134114,2,0
1016,4.429241392,5.079583684,2.977960942,77.36749671,84.47846178,5160.857022944,0.057249381498705315,2,0
591,3.018343774,5.157963944,1.52595635,74.84386079,66.40017958,3048.3566909039996,0.04032854133674975,1,1
642,4.485532059,9.837701654,3.243011636,76.49378323,69.87860023,6315.804461868,0.05863917054375281,1,1
936,3.066862485,6.491765277,1.817630406,75.9167589,81.89015105,6076.292299272,0.040397699915536045,1,1
688,3.66074155,4.639049253,4.227773536,78.51596132,78.95281933,3191.6658860639996,0.04662416968259608,1,1
821,2.337067118,9.427574485,3.825078941,77.40299668,75.21025274,7740.038652185,0.03019349622170861,1,0
397,5.259932552,3.54957395,0.947752433,76.86019,82.3544713,1409.18085815,0.06843507000912866,0,1
608,2.941388984,6.625067863,2.323102938,74.32275396,75.97713552,4028.041260704,0.03957588743290041,1,1
488,2.717300815,6.220797187,2.042279991,75.14444611,75.15795628,3035.749027256,0.03616103277760879,0,1
876,2.651584097,7.795454353,1.460266682,75.96699028,80.55247065,6828.818013228,0.03490442430748325,1,1
1644,4.176589095,10.13609504,1.359340027,77.81073276,88.31145553,16663.74024576,0.053676258957823256,2,0
930,2.874443833,5.078907648,3.164952897,76.92612883,74.17018603,4723.38411264,0.03736628684365467,1,1
560,3.857081324,4.91699194,5.959520842,76.43504969,84.46152909,2753.5154864,0.05046220666017851,1,1
779,4.192865351,9.923987128,1.748082379,75.12843976,70.22920585,7730.785972712,0.05580929550227497,1,1
893,2.125218196,6.283373521,2.296374502,76.81986632,68.16072466,5611.0525542529995,0.02766495530573119,1,0
985,2.312681568,1.866906211,3.350390433,81.59098919,69.87648154,1838.902617835,0.028344815556405,1,0
1414,2.362241071,12.15290805,1.570277361,86.07119115,75.60756072,17184.211982700002,0.02744519986296019,2,0
803,3.385860512,6.169165398,1.735001983,76.92742988,71.5968753,4953.839814594,0.04401369541745965,1,1
1556,4.786442381,7.678463364,4.029723383,78.77449533,71.27344962,11947.688994384,0.06076132002099721,2,0
613,4.054231031,6.957341323,2.38219226,78.2695577,74.21798785,4264.850230999,0.05179831211952394,1,1
891,2.850595794,8.154000795,2.811349498,83.80086783,76.8618104,7265.214708345,0.03401630357535758,1,1
775,2.594746118,7.77904045,1.857056044,75.04645877,69.93860079,6028.75634875,0.03457519683076717,1,1
1321,2.914814602,5.940883396,2.074114082,77.51324897,77.06085926,7847.906966116,0.03760408192313085,2,1
684,0.135279374,5.772254779,0.960308783,77.14283573,77.87412696,3948.222268836,0.0017536219788426752,1,1
403,4.012810662,8.609490544,1.427517178,84.11124746,73.14704948,3469.624689232,0.047708371180679054,0,1
636,2.031622963,6.812346946,1.262330338,76.39355527,81.20966212,4332.652657656,0.026594166605093957,1,1
938,4.257814388,5.077058264,3.266812559,76.75794635,77.61055596,4762.280651632,0.05547066505811141,1,0
400,3.717109487,4.124321566,0.439110813,76.41543137,80.10387695,1649.7286264,0.048643439835580955,0,1
512,2.557408876,5.553207925,4.383402579,77.89016462,81.19834528,2843.2424576,0.032833527257815076,1,0
